,player_id,display_name,cluster
326,203462,Archie Goodwin,0
327,203463,Ben McLemore,0
328,203468,CJ McCollum,9
329,203469,Cody Zeller,5
330,203471,Dennis Schroder,0
331,203473,Dewayne Dedmon,2
332,203475,Erick Green,7
333,203476,Gorgui Dieng,5
334,203477,Isaiah Canaan,5
335,203481,Jeff Withey,2
336,203482,Kelly Olynyk,5
337,203484,Kentavious Caldwell-Pope,9
338,203485,Lorenzo Brown,0
339,203486,Mason Plumlee,5
340,203487,Michael Carter-Williams,9
341,203488,Mike Muscala,2
342,203490,Otto Porter,9
343,203492,Ray McCallum,1
344,203493,Reggie Bullock,0
345,203496,Robert Covington,9
346,203497,Rudy Gobert,5
347,203498,Shabazz Muhammad,5
348,203499,Shane Larkin,9
349,203500,Steven Adams,5
350,203501,Tim Hardaway Jr.,0
351,203503,Tony Snell,0
352,203504,Trey Burke,0
353,203506,Victor Oladipo,9
354,203507,Giannis Antetokounmpo,9
355,203508,Sergey Karasev,0
356,203512,Lucas Nogueira,2
357,203515,Phil Pressey,1
358,203516,James Ennis,0
360,203521,Matthew Dellavedova,9
361,203524,Solomon Hill,2
362,203526,Raul Neto,0
363,203527,Ryan Kelly,2
364,203530,Joffrey Lauvergne,0
365,203546,Ian Clark,0
366,203552,Seth Curry,0
367,203584,Troy Daniels,0
369,203613,Jonathon Simmons,0
371,203798,PJ Hairston,5
372,203893,Russ Smith,7
373,203894,Shabazz Napier,0
374,203895,Jordan McRae,0
375,203897,Zach LaVine,9
376,203898,Tyler Ennis,0
377,203900,Markel Brown,0
378,203901,Elfrid Payton,9
380,203903,Jordan Clarkson,9
381,203906,Devyn Marble,0
382,203909,KJ McDaniels,2
383,203912,CJ Wilcox,0
384,203914,Gary Harris,9
385,203915,Spencer Dinwiddie,0
386,203915,Spencer Dinwiddie,0
387,203917,Nik Stauskas,9
388,203918,Rodney Hood,9
389,203919,Jordan Adams,2
390,203921,Cleanthony Early,0
391,203922,Glenn Robinson,2
392,203923,James Young,2
393,203924,Jerami Grant,9
394,203925,Joe Harris,2
395,203926,Doug McDermott,5
396,203928,Cory Jefferson,1
397,203930,Sean Kilpatrick,5
398,203932,Aaron Gordon,5
399,203933,TJ Warren,5
400,203934,Lamar Patterson,2
401,203935,Marcus Smart,5
402,203937,Kyle Anderson,2
403,203939,Dwight Powell,2
404,203940,Adreian Payne,2
405,203943,Noah Vonleh,2
406,203944,Julius Randle,5
407,203946,Cameron Bairstow,2
408,203946,Cameron Bairstow,2
409,203948,Johnny O'Bryant III,2
410,203949,James Michael McAdoo,2
411,203950,Jarnell Stokes,8
412,203951,Keith Appling,4
413,203952,Andrew Wiggins,9
414,203953,Jabari Parker,5
416,203955,Bryce Cotton,0
417,203956,Mitch McGary,2
419,203960,JaKarr Sampson,0
420,203961,Eric Moreland,2
421,203962,Josh Huestis,2
422,203963,Shayne Whittington,2
424,203991,Clint Capela,2
425,203994,Jusuf Nurkic,2
426,203996,Damien Inglis,2
427,203998,Bruno Caboclo,0
428,203999,Nikola Jokic,5
429,204001,Kristaps Porzingis,5
430,204002,Edy Tavares,1
431,204014,Damjan Rudez,2
432,204020,Tyler Johnson,9
433,204025,Tim Frazier,0
434,204028,Tarik Black,2
435,204038,Langston Galloway,5
436,204060,Joe Ingles,2
438,204067,Jarell Eddie,2
439,204098,Xavier Munford,0
440,204456,TJ McConnell,0
441,1626143,Jahlil Okafor,5
442,1626144,Emmanuel Mudiay,9
443,1626145,Tyus Jones,0
444,1626146,Cliff Alexander,2
445,1626147,Justin Anderson,2
446,1626148,Anthony Brown,0
447,1626149,Montrezl Harrell,2
449,1626151,Aaron Harrison,2
450,1626153,Delon Wright,0
451,1626154,RJ Hunter,0
453,1626156,D'Angelo Russell,9
454,1626157,Karl-Anthony Towns,5
455,1626158,Richaun Holmes,2
456,1626159,Justise Winslow,5
457,1626161,Willie Cauley-Stein,5
458,1626162,Kelly Oubre,0
459,1626163,Frank Kaminsky,5
460,1626164,Devin Booker,9
461,1626166,Cameron Payne,0
462,1626167,Myles Turner,5
463,1626168,Trey Lyles,2
464,1626169,Stanley Johnson,5
465,1626170,Jerian Grant,0
466,1626171,Bobby Portis,2
467,1626172,Kevon Looney,2
468,1626173,Rashad Vaughn,0
469,1626174,Christian Wood,2
470,1626175,Jordan Mickey,2
472,1626178,Rondae Hollis-Jefferson,0
473,1626179,Terry Rozier,0
474,1626181,Norman Powell,2
475,1626183,Branden Dawson,2
476,1626185,Jarell Martin,2
477,1626191,Chris McCullough,0
478,1626192,Pat Connaughton,2
480,1626196,Josh Richardson,0
481,1626199,Darrun Hilliard,0
482,1626202,Joe Young,0
484,1626204,Larry Nance Jr.,5
485,1626209,Mario Hezonja,0
486,1626210,Alan Williams,2
487,1626214,Bryce Dejean-Jones,4
488,1626242,Luis Montero,0
489,1626245,Cristiano Felicio,2
490,1626246,Boban Marjanovic,2
491,1626251,Duje Dukan,5
492,1626253,Axel Toupane,0
494,1626257,Salah Mejri,2
497,1626273,Marcelo Huertas,0
499,1627293,Alex Stepheson,4
500,1627362,Briante Weber,9
