,player_id,display_name,cluster
419,203114,Khris Middleton,4
422,203117,Doron Lamb,4
423,203118,Mike Scott,3
425,203121,Darius Miller,4
426,203123,Kostas Papanikolaou,4
431,203133,Robbie Hummel,4
434,203138,Hollis Thompson,3
436,203141,Mirza Teletovic,3
437,203142,Chris Copeland,3
447,203187,Chris Johnson,4
448,203197,Diante Garrett,4
449,203200,Justin Holiday,3
452,203268,Jorge Gutierrez,3
458,203459,Allen Crabbe,3
459,203460,Andre Roberson,4
462,203463,Ben McLemore,3
476,203484,Kentavious Caldwell-Pope,3
485,203493,Reggie Bullock,4
489,203498,Shabazz Muhammad,4
492,203501,Tim Hardaway Jr.,3
494,203503,Tony Snell,4
499,203508,Sergey Karasev,4
504,203516,James Ennis,4
511,203527,Ryan Kelly,3
514,203540,Gigi Datome,4
516,203544,Pero Antic,4
518,203546,Ian Clark,3
521,203561,Brandon Davies,4
526,203584,Troy Daniels,4
527,203585,Rodney McGruder,3
528,203613,Jonathon Simmons,4
530,203798,PJ Hairston,3
539,203900,Markel Brown,4
543,203906,Devyn Marble,4
544,203909,KJ McDaniels,4
545,203910,Nick Johnson,4
546,203912,CJ Wilcox,4
547,203913,Jabari Brown,3
548,203914,Gary Harris,4
550,203917,Nik Stauskas,4
552,203919,Jordan Adams,3
553,203921,Cleanthony Early,4
554,203922,Glenn Robinson,3
555,203923,James Young,3
556,203924,Jerami Grant,4
557,203925,Joe Harris,3
558,203926,Doug McDermott,4
560,203930,Sean Kilpatrick,4
562,203933,TJ Warren,4
563,203934,Lamar Patterson,3
571,203946,Cameron Bairstow,4
572,203948,Johnny O'Bryant III,4
573,203949,James Michael McAdoo,4
577,203953,Jabari Parker,4
581,203957,Dante Exum,4
583,203960,JaKarr Sampson,4
587,203967,Dario Saric,4
596,204014,Damjan Rudez,3
606,204060,Joe Ingles,3
617,1626147,Justin Anderson,3
618,1626148,Anthony Brown,4
619,1626149,Montrezl Harrell,4
623,1626154,RJ Hunter,3
624,1626155,Sam Dekker,3
628,1626159,Justise Winslow,4
629,1626161,Willie Cauley-Stein,4
630,1626162,Kelly Oubre,5
631,1626163,Frank Kaminsky,4
635,1626168,Trey Lyles,4
640,1626173,Rashad Vaughn,3
644,1626178,Rondae Hollis-Jefferson,3
648,1626185,Jarell Martin,4
649,1626191,Chris McCullough,4
652,1626196,Josh Richardson,4
656,1626204,Larry Nance Jr.,4
657,1626209,Mario Hezonja,3
659,1626214,Bryce Dejean-Jones,4
664,1626253,Axel Toupane,3
676,1627734,Domantas Sabonis,4
679,1627737,Marquese Chriss,4
683,1627741,Buddy Hield,3
700,1627759,Jaylen Brown,4
703,1627763,Malcolm Brogdon,4
713,1627783,Pascal Siakam,4
